,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings,target
0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0,0
1,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0,2
2,0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24,23.0,1
3,0.57,0.415,0.13,0.88,0.4275,0.1955,0.23800000000000002,13.0,0
4,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0,1
5,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0,2
6,0.225,0.165,0.055,0.059000000000000004,0.027000000000000003,0.0125,0.015,4.0,2
7,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0,0
8,0.58,0.46,0.135,0.9259999999999999,0.4025,0.20800000000000002,0.275,8.0,1
9,0.615,0.495,0.2,1.219,0.564,0.22699999999999998,0.3885,10.0,0
10,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0,0
11,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0,0
12,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0,1
13,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10.0,0
14,0.545,0.43,0.15,0.742,0.3525,0.158,0.20800000000000002,10.0,2
15,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0,1
16,0.435,0.335,0.095,0.298,0.109,0.057999999999999996,0.115,7.0,2
17,0.315,0.235,0.07,0.149,0.057999999999999996,0.0325,0.047,7.0,2
18,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12.0,1
19,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895,9.0,1
20,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8.0,2
21,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0,1
22,0.53,0.425,0.17,0.9490000000000001,0.3485,0.2395,0.278,17.0,1
23,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8.0,2
24,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0,2
25,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10.0,1
26,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0,2
27,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0,2
28,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9.0,2
29,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11.0,1
30,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10.0,2
31,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0,1
32,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9.0,1
33,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0,2
34,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7.0,2
35,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0,0
36,0.415,0.31,0.11,0.2965,0.12300000000000001,0.057,0.0995,10.0,2
37,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5.0,2
38,0.68,0.56,0.195,1.6640000000000001,0.58,0.3855,0.545,11.0,1
39,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5.0,0
40,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10.0,0
41,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0,2
42,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0,2
43,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11.0,0
44,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0,0
45,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11.0,2
46,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,10.0,2
47,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0,2
48,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0,0
49,0.585,0.51,0.16,1.218,0.639,0.24100000000000002,0.3,11.0,0
50,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10.0,1
51,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10.0,0
52,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0,2
53,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0,2
54,0.575,0.455,0.135,0.907,0.4245,0.19699999999999998,0.26,9.0,0
55,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0,1
56,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0,2
57,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11.0,0
58,0.575,0.465,0.15,1.08,0.595,0.2065,0.23800000000000002,9.0,0
59,0.595,0.475,0.14,0.9440000000000001,0.3625,0.18899999999999997,0.315,9.0,0
60,0.565,0.435,0.185,0.9815,0.32899999999999996,0.136,0.39,13.0,0
61,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265,8.0,0
62,0.425,0.325,0.1,0.39799999999999996,0.1185,0.0645,0.0945,6.0,2
63,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8.0,0
64,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8.0,1
65,0.61,0.47,0.16,1.0170000000000001,0.426,0.2255,0.32,12.0,1
66,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10.0,0
67,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0,0
68,0.52,0.405,0.115,0.7759999999999999,0.32,0.1845,0.22,8.0,1
69,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0,1
70,0.57,0.46,0.155,1.0005,0.45399999999999996,0.205,0.265,11.0,0
71,0.625,0.495,0.155,1.0485,0.48700000000000004,0.212,0.3215,11.0,0
72,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0,1
73,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11.0,2
74,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21.0,1
75,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7.0,2
76,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0,2
77,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6.0,2
78,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0,1
79,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0,0
80,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7.0,1
81,0.375,0.29,0.115,0.2705,0.09300000000000001,0.066,0.0885,10.0,1
82,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12.0,1
83,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,8.0,1
84,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0,2
85,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,10.0,0
86,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0,1
87,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9.0,0
88,0.285,0.21,0.07,0.109,0.044000000000000004,0.0265,0.033,5.0,2
89,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0,0
90,0.52,0.41,0.17,0.8705,0.3735,0.21899999999999997,0.25,14.0,1
91,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0,0
92,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0,0
93,0.255,0.19,0.07,0.0815,0.027999999999999997,0.016,0.031,5.0,2
94,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0,0
95,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11.0,2
96,0.67,0.51,0.18,1.68,0.9259999999999999,0.2975,0.3935,13.0,0
97,0.37,0.28,0.105,0.22399999999999998,0.0815,0.0575,0.075,8.0,0
98,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9.0,1
99,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0,1
100,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0,0
101,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0,2
102,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0,1
103,0.375,0.275,0.09,0.23800000000000002,0.1075,0.0545,0.07,6.0,2
104,0.67,0.55,0.17,1.247,0.47200000000000003,0.2455,0.4,21.0,0
105,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8.0,0
106,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0,0
107,0.55,0.415,0.135,0.8145,0.42700000000000005,0.1855,0.175,8.0,1
